filename,width,height,class,xmin,ymin,xmax,ymax
pexels-photo-5967588_jpeg_jpg.rf.099699dd0232ea12dbc1470cfa493361.jpg,640,640,Tire,279,500,445,623
IMG_0960_JPEG_jpg.rf.0377fa769ba252dcd722b5c4b1325399.jpg,640,640,Tire,272,193,396,356
mercedes-benz-1461676_960_720_jpg.rf.013fa2063389fb3ff24c4efdc2c9135b.jpg,640,640,Tire,135,22,477,607
IMG_0828_JPEG_jpg.rf.0bc881bceef1e2cc4610a58c0ec9112f.jpg,640,640,Tire,139,123,330,262
IMG_0767_JPEG_jpg.rf.0ca1062da29219f2219614682ad2a7a9.jpg,640,640,Tire,210,188,519,410
detail-5211618_960_720_jpg.rf.0d7cbef634a57a97a6a5adb49c9297f8.jpg,640,640,Tire,319,132,608,626
IMG_0829_JPEG_jpg.rf.11b52111b74c1bdbe0f05da2d03bf8d8.jpg,640,640,Tire,267,128,456,267
IMG_0957_JPEG_jpg.rf.0f97fa3312087d5161c6676fb39ffe68.jpg,640,640,Tire,185,108,296,252
wooden-700570_960_720_jpg.rf.0fdf00957d53a1bb51faa69a5387a60c.jpg,640,640,Tire,120,48,538,628
IMG_0988_JPEG_jpg.rf.120a620ebfee06ee28e866abfa7e1c03.jpg,640,640,Tire,72,286,229,486
IMG_0798_JPEG_jpg.rf.1799bf5c2ddbf7d4ff0459d80d3b78db.jpg,640,640,Tire,365,104,560,248
pexels-photo-195635_jpeg_jpg.rf.1bf0c669786169b9317057aec69601e8.jpg,640,640,Tire,132,65,516,624
IMG_0879_JPEG_jpg.rf.2c40708f8bafc3f921891dd16dd76c01.jpg,640,640,Tire,439,191,567,363
IMG_0991_JPEG_jpg.rf.212b19af73bd2659055a14189eb4e363.jpg,640,640,Tire,121,287,234,431
7_l_jpg.rf.21663fa77f4b522ee92bff34fbade543.jpg,640,640,Tire,17,0,628,638
IMG_0749_JPEG_jpg.rf.2353eec0d7aadd9998ba12323f7c9802.jpg,640,640,Tire,82,209,287,480
IMG_0749_JPEG_jpg.rf.2353eec0d7aadd9998ba12323f7c9802.jpg,640,640,Tire,356,219,572,504
chrysler-1665945_960_720_jpg.rf.23241074f36e2ca8f86f2e025d648765.jpg,640,640,Tire,144,92,565,633
IMG_0627_JPEG_jpg.rf.330fcf48bcdabc15646c0cac70eef138.jpg,640,640,Tire,133,239,425,585
tire-974023_960_720_jpg.rf.22ea43e0d85990bf3a8ba88e9e2475bc.jpg,640,640,Tire,117,5,512,603
IMG_0803_JPEG_jpg.rf.1b82070a2be08d4583a26380eb396152.jpg,640,640,Tire,312,106,495,243
IMG_0755_JPEG_jpg.rf.2375422568c9ecfc4ff4ec5590479049.jpg,640,640,Tire,273,164,416,356
20_8_l_jpg.rf.24f910bb6677c1adc2d8db5c723f6c34.jpg,640,640,Tire,61,27,607,610
pexels-photo-217331_jpeg_jpg.rf.339b0c8fef0b763a0c54c7026e69aba9.jpg,640,640,Tire,468,400,595,625
